gene	raw_counts	median_length_normalized	RPKM
ACAA2|10449	7594	212.5	32.5
ACACA|31	5206	53.5	8.5
ACACB|32	823	7.5	1.5
ACAD10|80724	1312	28.5	4.5
ACAD11|84129	1179	30.5	4.5
ACAD8|27034	1461	40.5	6.5
ACAD9|28976	4667	101.5	15.5
ACADL|33	8	0.5	0.5
ACADM|34	4575	101.5	15.5
ACADSB|36	11766	100.5	15.5
ACADS|35	599	20.5	3.5
ACADVL|37	14248	315.5	47.5
ACAN|176	472	2.5	0.5
ACAP1|9744	307	6.5	0.5
ACAP2|23527	7281	80.5	12.5
ACAP3|116983	4380	62.5	9.5
ACAT1|38	3232	75.5	11.5
ACAT2|39	1309	40.5	6.5
ACBD3|64746	12677	176.5	26.5
ACBD4|79777	593	14.5	2.5
ACBD5|91452	2565	34.5	5.5
ACBD6|84320	2987	91.5	13.5
ACBD7|414149	492	11.5	1.5
ACCN1|40	2	0.5	0.5
ACCN2|41	467	6.5	0.5
ACCN3|9311	54	1.5	0.5
ACCN4|55515	23	0.5	0.5
ACCN5|51802	0	0	0
ACCSL|390110	8	0.5	0.5
ACCS|84680	1079	26.5	3.5
ACD|65057	1300	31.5	4.5
ACE2|59272	39	0.5	0.5
ACER1|125981	2	0.5	0.5
ACER2|340485	204	3.5	0.5
ACER3|55331	3827	43.5	6.5
ACE|1636	7363	154.5	23.5
ACSL1|2180	10541	141.5	21.5
ACSL3|2181	25852	303.5	45.5
ACSL4|2182	4251	42.5	6.5
ACSL5|51703	2952	45.5	6.5
ACSL6|23305	35	0.5	0.5
ACSM1|116285	2	0.5	0.5
ACTN1|87	35160	487.5	73.5
ACTN2|88	12	0.5	0.5
ACTN3|89	21	0.5	0.5
ACTN4|81	39050	1063.5	160.5
ACTR10|55860	4066	83.5	12.5
ACTR1A|10121	9797	174.5	26.5
ACTR1B|10120	6188	136.5	20.5
ACTR2|10097	32042	406.5	61.5
ACTR3B|57180	1171	27.5	4.5
ACTR3C|653857	91	3.5	0.5
ACTR3|10096	26088	504.5	75.5
ACTR5|79913	988	19.5	3.5
ACTR6|64431	1393	39.5	5.5
ADAMTSL4|54507	1011	14.5	2.5
ADAMTSL5|339366	327	5.5	0.5
ADAP1|11033	2973	71.5	10.5
ADAP2|55803	2317	42.5	6.5
ADARB1|104	4063	50.5	7.5
ADARB2|105	23	0.5	0.5
ADAR|103	50670	389.5	58.5
ADAT1|23536	1129	20.5	3.5
ADAT2|134637	312	3.5	0.5
ADAT3|113179	317	9.5	1.5
ADA|100	731	24.5	3.5
ADCK1|57143	1289	31.5	4.5
ADCK2|90956	5355	119.5	18.5
ADCK4|79934	2298	53.5	8.5
ALAS2|212	2	0.5	0.5
ALB|213	6	0.5	0.5
ALCAM|214	16585	238.5	35.5
ALDH16A1|126133	1338	22.5	3.5
ALDH18A1|5832	12081	179.5	27.5
ALDH1A1|216	939	22.5	3.5
ALDH1A2|8854	92	1.5	0.5
ALDH1A3|220	1286	20.5	3.5
ALDH1B1|219	9103	148.5	22.5
ALDH1L1|10840	150	2.5	0.5
ALDH1L2|160428	3365	22.5	3.5
ALDH2|217	4234	93.5	14.5
ALDH3A1|218	102	2.5	0.5
ALDH3A2|224	4224	57.5	8.5
ALDH3B1|221	2688	46.5	7.5
ALDH3B2|222	3609	72.5	10.5
ALDH4A1|8659	396	6.5	0.5
ALDH5A1|7915	1685	16.5	2.5
ALDH6A1|4329	1476	33.5	5.5
ALDH7A1|501	6229	92.5	13.5
ALDH8A1|64577	61	1.5	0.5
ALDH9A1|223	11592	236.5	35.5
ALDOA|226	259590	8196.5	1235.5
ALDOB|229	16	0.5	0.5
ALDOC|230	3405	105.5	15.5
ALG10B|144245	2003	9.5	1.5
ALG10|84920	405	6.5	0.5
ALG11|440138	357	8.5	1.5
ALG12|79087	4659	96.5	14.5
ALG13|79868	2185	30.5	4.5
ALG14|199857	1370	64.5	9.5
ALG1L2|644974	84	4.5	0.5
ALG1L|200810	35	2.5	0.5
ALG1|56052	4652	58.5	8.5
ALG2|85365	7163	123.5	18.5
ALG3|10195	4254	145.5	21.5
ALG5|29880	13453	548.5	82.5
ALG6|29929	701	10.5	1.5
ALG8|79053	5878	174.5	26.5
ALG9|79796	2645	21.5	3.5
ALKBH1|8846	1899	37.5	5.5
ALKBH2|121642	847	44.5	6.5
ALKBH3|221120	2259	70.5	10.5
ALKBH4|54784	875	21.5	3.5
AMBN|258	0	0	0
AMBP|259	75	2.5	0.5
