gene	raw_counts	median_length_normalized	RPKM
?|100130426	0	0	0
?|100133144	123	5.5	0.5
?|100134869	65	2.5	0.5
?|10357	365	28.5	4.5
?|10431	3888	173.5	26.5
?|136542	0	0	0
?|155060	403	6.5	1.5
?|26823	10	0.5	0.5
?|280660	0	0	0
?|317712	0	0	0
?|340602	0	0	0
?|388795	33	0.5	0.5
?|390284	6	0.5	0.5
?|391343	0	0	0
?|391714	2	0.5	0.5
?|404770	0	0	0
?|441362	0	0	0
?|442388	0	0	0
?|553137	1	0.5	0.5
?|57714	5689	59.5	8.5
?|645851	62	3.5	0.5
?|652919	179	2.5	0.5
?|653553	1656	217.5	32.5
?|728045	0	0	0
?|728603	0	0	0
?|728788	0	0	0
?|729884	0	0	0
?|8225	3882	133.5	20.5
?|90288	50	1.5	0.5
A1BG|1	1159	22.5	3.5
A1CF|29974	0	0	0
A2BP1|54715	42	0.5	0.5
A2LD1|87769	416	16.5	2.5
A2ML1|144568	104	1.5	0.5
A2M|2	52110	579.5	87.5
A4GALT|53947	4614	108.5	16.5
A4GNT|51146	0	0	0
AAA1|404744	0	0	0
AAAS|8086	1837	51.5	7.5
AACSL|729522	5	0.5	0.5
AACS|65985	8147	130.5	19.5
AADACL2|344752	0	0	0
AADACL3|126767	1	0.5	0.5
AADACL4|343066	0	0	0
AADAC|13	39	1.5	0.5
AADAT|51166	210	4.5	0.5
AAGAB|79719	5295	92.5	13.5
AAK1|22848	5325	92.5	13.5
AAMP|14	11377	316.5	47.5
AANAT|15	0	0	0
AARS2|57505	1932	20.5	3.5
AARSD1|80755	1953	54.5	8.5
AARS|16	21271	344.5	51.5
AASDHPPT|60496	2821	51.5	7.5
AASDH|132949	914	14.5	2.5
AASS|10157	825	7.5	1.5
AATF|26574	4253	98.5	14.5
AATK|9625	541	6.5	0.5
ABAT|18	464	4.5	0.5
ABCA10|10349	60	1.5	0.5
ABCA11P|79963	320	8.5	1.5
ABCA12|26154	70	0.5	0.5
ABCA13|154664	145	1.5	0.5
ABCA17P|650655	9	0.5	0.5
ABCA1|19	11017	96.5	14.5
ABCA2|20	6638	40.5	6.5
ABCA3|21	5754	56.5	8.5
ABCA4|24	744	17.5	2.5
ABCA5|23461	436	3.5	0.5
ABCA6|23460	378	11.5	1.5
ABCA7|10347	421	10.5	1.5
ABCA8|10351	274	3.5	0.5
ABCA9|10350	317	2.5	0.5
ABCB10|23456	1849	23.5	3.5
ABCB11|8647	9	0.5	0.5
ABCB1|5243	37	0.5	0.5
ABCB4|5244	287	3.5	0.5
ABCB5|340273	265	5.5	0.5
ABCB6|10058	3602	60.5	9.5
ABCB7|22	2189	47.5	7.5
ABCB8|11194	1643	18.5	2.5
ABCB9|23457	430	6.5	1.5
ABCC10|89845	1370	13.5	2.5
ABCC11|85320	35	0.5	0.5
ABCC12|94160	0	0	0
ABCC13|150000	65	1.5	0.5
ABCC1|4363	6799	53.5	8.5
ABCC2|1244	29	0.5	0.5
ABCC3|8714	2985	70.5	10.5
ABCC4|10257	1398	26.5	4.5
ABCC5|10057	3551	52.5	7.5
ABCC6P1|653190	0	0	0
ABCC6P2|730013	13	0.5	0.5
